ts,heart_rate,pid
2020-06-03 08:57:00,57.0,0.0
2020-06-03 08:58:00,56.0,0.0
2020-06-03 08:59:00,55.0,0.0
2020-06-03 09:00:00,54.0,0.0
2020-06-03 09:01:00,58.0,0.0
2020-06-03 09:02:00,55.0,0.0
2020-06-03 09:03:00,56.0,0.0
2020-06-03 09:04:00,50.0,0.0
2020-06-03 09:05:00,49.0,0.0
2020-06-03 09:06:00,52.0,0.0
2020-06-03 09:07:00,53.0,0.0
2020-06-03 09:08:00,53.0,0.0
2020-06-03 09:09:00,55.0,0.0
2020-06-03 09:10:00,54.0,0.0
2020-06-03 09:11:00,56.0,0.0
2020-06-03 09:12:00,58.0,0.0
2020-06-03 09:13:00,61.0,0.0
2020-06-03 09:14:00,59.0,0.0
2020-06-03 09:15:00,59.0,0.0
2020-06-03 09:16:00,61.0,0.0
2020-06-03 09:17:00,62.0,0.0
2020-06-03 09:18:00,78.0,0.0
2020-06-03 09:19:00,134.0,0.0
2020-06-03 09:20:00,103.0,0.0
2020-06-03 09:21:00,86.0,0.0
2020-06-03 09:22:00,80.0,0.0
2020-06-03 09:23:00,77.0,0.0
2020-06-03 09:24:00,79.0,0.0
2020-06-03 09:25:00,69.0,0.0
2020-06-03 09:26:00,62.0,0.0
2020-06-03 09:27:00,64.0,0.0
2020-06-03 09:28:00,66.0,0.0
2020-06-03 09:29:00,66.0,0.0
2020-06-03 09:30:00,68.0,0.0
2020-06-03 09:31:00,67.0,0.0
2020-06-03 09:32:00,70.0,0.0
2020-06-03 09:33:00,66.0,0.0
2020-06-03 09:34:00,68.0,0.0
2020-06-03 09:35:00,66.0,0.0
2020-06-03 09:36:00,60.0,0.0
2020-06-03 09:37:00,63.0,0.0
2020-06-03 09:38:00,58.0,0.0
2020-06-03 09:39:00,58.0,0.0
2020-06-03 09:40:00,62.0,0.0
2020-06-03 09:41:00,59.0,0.0
2020-06-03 09:42:00,60.0,0.0
2020-06-03 09:43:00,63.0,0.0
2020-06-03 09:44:00,63.0,0.0
2020-06-03 09:45:00,62.0,0.0
2020-06-03 09:46:00,63.0,0.0
2020-06-03 09:47:00,67.0,0.0
2020-06-03 09:48:00,76.0,0.0
2020-06-03 09:49:00,78.0,0.0
2020-06-03 09:50:00,73.0,0.0
2020-06-03 09:51:00,56.0,0.0
2020-06-03 09:52:00,54.0,0.0
2020-06-03 09:53:00,56.0,0.0
2020-06-03 09:54:00,57.0,0.0
2020-06-03 09:55:00,59.0,0.0
2020-06-03 09:56:00,61.0,0.0
2020-06-03 09:57:00,62.0,0.0
2020-06-03 09:58:00,62.0,0.0
2020-06-03 09:59:00,68.0,0.0
2020-06-03 10:00:00,70.0,0.0
2020-06-03 10:01:00,71.0,0.0
2020-06-03 10:02:00,71.0,0.0
2020-06-03 10:03:00,77.0,0.0
2020-06-03 10:04:00,78.0,0.0
2020-06-03 10:05:00,73.0,0.0
2020-06-03 10:06:00,60.0,0.0
2020-06-03 10:07:00,59.0,0.0
2020-06-03 10:08:00,63.0,0.0
2020-06-03 10:09:00,66.0,0.0
2020-06-03 10:10:00,70.0,0.0
2020-06-03 10:11:00,65.0,0.0
2020-06-03 10:12:00,67.0,0.0
2020-06-03 10:13:00,66.0,0.0
2020-06-03 10:14:00,67.0,0.0
2020-06-03 10:15:00,63.0,0.0
2020-06-03 10:16:00,66.0,0.0
2020-06-03 10:17:00,70.0,0.0
2020-06-03 10:18:00,59.0,0.0
2020-06-03 10:19:00,56.0,0.0
2020-06-03 10:20:00,57.0,0.0
2020-06-03 10:21:00,60.0,0.0
2020-06-03 10:22:00,61.0,0.0
2020-06-03 10:23:00,61.0,0.0
2020-06-03 10:24:00,58.0,0.0
2020-06-03 10:25:00,59.0,0.0
2020-06-03 10:26:00,61.0,0.0
2020-06-03 10:27:00,60.0,0.0
2020-06-03 10:28:00,59.0,0.0
2020-06-03 10:29:00,59.0,0.0
2020-06-03 10:30:00,61.0,0.0
2020-06-03 10:31:00,62.0,0.0
2020-06-03 10:32:00,56.0,0.0
2020-06-03 10:33:00,57.0,0.0
2020-06-03 10:34:00,60.0,0.0
2020-06-03 10:35:00,57.0,0.0
2020-06-03 10:36:00,58.0,0.0
2020-06-03 10:37:00,59.0,0.0
2020-06-03 10:38:00,59.0,0.0
2020-06-03 10:39:00,56.0,0.0
2020-06-03 10:40:00,57.0,0.0
2020-06-03 10:41:00,57.0,0.0
2020-06-03 10:42:00,56.0,0.0
2020-06-03 10:43:00,59.0,0.0
2020-06-03 10:44:00,55.0,0.0
2020-06-03 10:45:00,54.0,0.0
2020-06-03 10:46:00,53.0,0.0
2020-06-03 10:47:00,53.0,0.0
2020-06-03 10:48:00,55.0,0.0
2020-06-03 10:49:00,54.0,0.0
2020-06-03 10:50:00,54.0,0.0
2020-06-03 10:51:00,57.0,0.0
2020-06-03 10:52:00,62.0,0.0
2020-06-03 10:53:00,63.0,0.0
2020-06-03 10:54:00,62.0,0.0
2020-06-03 10:55:00,61.0,0.0
2020-06-03 10:56:00,68.0,0.0
2020-06-03 10:57:00,58.0,0.0
2020-06-03 10:58:00,60.0,0.0
2020-06-03 10:59:00,61.0,0.0
2020-06-03 11:00:00,61.0,0.0
2020-06-03 11:01:00,60.0,0.0
2020-06-03 11:02:00,61.0,0.0
2020-06-03 11:03:00,58.0,0.0
2020-06-03 11:04:00,56.0,0.0
2020-06-03 11:05:00,55.0,0.0
2020-06-03 11:06:00,56.0,0.0
2020-06-03 11:07:00,57.0,0.0
2020-06-03 11:08:00,57.0,0.0
2020-06-03 11:09:00,57.0,0.0
2020-06-03 11:10:00,56.0,0.0
2020-06-03 11:11:00,55.0,0.0
2020-06-03 11:12:00,55.0,0.0
2020-06-03 11:13:00,54.0,0.0
2020-06-03 11:14:00,56.0,0.0
2020-06-03 11:15:00,57.0,0.0
2020-06-03 11:16:00,55.0,0.0
2020-06-03 11:17:00,58.0,0.0
2020-06-03 11:18:00,56.0,0.0
2020-06-03 11:19:00,55.0,0.0
2020-06-03 11:20:00,56.0,0.0
2020-06-03 11:21:00,55.0,0.0
2020-06-03 11:22:00,56.0,0.0
2020-06-03 11:23:00,55.0,0.0
2020-06-03 11:24:00,53.0,0.0
2020-06-03 11:25:00,52.0,0.0
2020-06-03 11:26:00,52.0,0.0
2020-06-03 11:27:00,53.0,0.0
2020-06-03 11:28:00,52.0,0.0
2020-06-03 11:29:00,54.0,0.0
2020-06-03 11:30:00,54.0,0.0
2020-06-03 11:31:00,54.0,0.0
2020-06-03 11:32:00,54.0,0.0
2020-06-03 11:33:00,56.0,0.0
2020-06-03 11:34:00,59.0,0.0
2020-06-03 11:35:00,59.0,0.0
2020-06-03 11:36:00,62.0,0.0
2020-06-03 11:37:00,59.0,0.0
2020-06-03 11:38:00,55.0,0.0
2020-06-03 11:39:00,55.0,0.0
2020-06-03 11:40:00,58.0,0.0
2020-06-03 11:41:00,54.0,0.0
2020-06-03 11:42:00,54.0,0.0
2020-06-03 11:43:00,55.0,0.0
2020-06-03 11:44:00,55.0,0.0
2020-06-03 11:45:00,60.0,0.0
2020-06-03 11:46:00,60.0,0.0
2020-06-03 11:47:00,59.0,0.0
2020-06-03 11:48:00,53.0,0.0
2020-06-03 11:49:00,52.0,0.0
2020-06-03 11:50:00,53.0,0.0
2020-06-03 11:51:00,54.0,0.0
2020-06-03 11:52:00,55.0,0.0
2020-06-03 11:53:00,56.0,0.0
2020-06-03 11:54:00,55.0,0.0
2020-06-03 11:55:00,57.0,0.0
2020-06-03 11:56:00,58.0,0.0
2020-06-03 11:57:00,56.0,0.0
2020-06-03 11:58:00,55.0,0.0
2020-06-03 11:59:00,54.0,0.0
2020-06-03 12:00:00,55.0,0.0
2020-06-03 12:01:00,53.0,0.0
2020-06-03 12:02:00,52.0,0.0
2020-06-03 12:03:00,54.0,0.0
2020-06-03 12:04:00,52.0,0.0
2020-06-03 12:05:00,51.0,0.0
2020-06-03 12:06:00,53.0,0.0
2020-06-03 12:07:00,59.0,0.0
2020-06-03 12:08:00,54.0,0.0
2020-06-03 12:09:00,53.0,0.0
2020-06-03 12:10:00,57.0,0.0
2020-06-03 12:11:00,56.0,0.0
2020-06-03 12:12:00,53.0,0.0
2020-06-03 12:13:00,56.0,0.0
2020-06-03 12:14:00,52.0,0.0
2020-06-03 12:15:00,50.0,0.0
2020-06-03 12:16:00,49.0,0.0
2020-06-03 12:17:00,54.0,0.0
2020-06-03 12:18:00,58.0,0.0
2020-06-03 12:19:00,56.0,0.0
2020-06-03 12:20:00,54.0,0.0
2020-06-03 12:21:00,56.0,0.0
2020-06-03 12:22:00,58.0,0.0
2020-06-03 12:23:00,63.0,0.0
2020-06-03 12:24:00,53.0,0.0
2020-06-03 12:25:00,58.0,0.0
2020-06-03 12:26:00,55.0,0.0
2020-06-03 12:27:00,79.0,0.0
2020-06-03 12:28:00,66.0,0.0
2020-06-03 12:29:00,39.0,0.0
2020-06-03 12:30:00,42.0,0.0
2020-06-03 12:31:00,53.0,0.0
2020-06-03 12:32:00,47.0,0.0
2020-06-03 12:33:00,46.0,0.0
2020-06-03 12:34:00,51.0,0.0
2020-06-03 12:35:00,55.0,0.0
2020-06-03 12:36:00,49.0,0.0
2020-06-03 12:37:00,47.0,0.0
2020-06-03 12:38:00,49.0,0.0
2020-06-03 12:39:00,50.0,0.0
2020-06-03 12:40:00,59.0,0.0
2020-06-03 12:41:00,69.0,0.0
2020-06-03 12:42:00,66.0,0.0
2020-06-03 12:43:00,71.0,0.0
2020-06-03 12:44:00,73.0,0.0
2020-06-03 12:45:00,73.0,0.0
2020-06-03 12:46:00,75.0,0.0
2020-06-03 12:47:00,73.0,0.0
2020-06-03 12:48:00,77.0,0.0
2020-06-03 12:49:00,58.0,0.0
2020-06-03 12:50:00,60.0,0.0
2020-06-03 12:51:00,62.0,0.0
2020-06-03 12:52:00,63.0,0.0
2020-06-03 12:53:00,56.0,0.0
2020-06-03 12:54:00,51.0,0.0
2020-06-03 12:55:00,55.0,0.0
2020-06-03 12:56:00,55.0,0.0
2020-06-03 12:57:00,57.0,0.0
2020-06-03 12:58:00,54.0,0.0
2020-06-03 12:59:00,60.0,0.0
2020-06-03 13:00:00,52.0,0.0
2020-06-03 13:01:00,52.0,0.0
2020-06-03 13:02:00,56.0,0.0
2020-06-03 13:03:00,51.0,0.0
2020-06-03 13:04:00,53.0,0.0
2020-06-03 13:05:00,53.0,0.0
2020-06-03 13:06:00,66.0,0.0
2020-06-03 13:07:00,64.0,0.0
2020-06-03 13:08:00,62.0,0.0
2020-06-03 13:09:00,61.0,0.0
2020-06-03 13:10:00,63.0,0.0
2020-06-03 13:11:00,62.0,0.0
2020-06-03 13:12:00,58.0,0.0
2020-06-03 13:13:00,49.0,0.0
2020-06-03 13:14:00,55.0,0.0
2020-06-03 13:15:00,55.0,0.0
2020-06-03 13:16:00,54.0,0.0
2020-06-03 13:17:00,57.0,0.0
2020-06-03 13:18:00,57.0,0.0
2020-06-03 13:19:00,57.0,0.0
2020-06-03 13:20:00,49.0,0.0
2020-06-03 13:21:00,52.0,0.0
2020-06-03 13:22:00,52.0,0.0
2020-06-03 13:23:00,50.0,0.0
2020-06-03 13:24:00,57.0,0.0
2020-06-03 13:25:00,59.0,0.0
2020-06-03 13:26:00,59.0,0.0
2020-06-03 13:27:00,52.0,0.0
2020-06-03 13:28:00,54.0,0.0
2020-06-03 13:29:00,55.0,0.0
2020-06-03 13:30:00,53.0,0.0
2020-06-03 13:31:00,53.0,0.0
2020-06-03 13:32:00,52.0,0.0
2020-06-03 13:33:00,53.0,0.0
2020-06-03 13:34:00,55.0,0.0
2020-06-03 13:35:00,56.0,0.0
2020-06-03 13:36:00,55.0,0.0
2020-06-03 13:37:00,52.0,0.0
2020-06-03 13:38:00,53.0,0.0
2020-06-03 13:39:00,52.0,0.0
2020-06-03 13:40:00,54.0,0.0
2020-06-03 13:41:00,62.0,0.0
2020-06-03 13:42:00,69.0,0.0
2020-06-03 13:43:00,71.0,0.0
2020-06-03 13:44:00,65.0,0.0
2020-06-03 13:45:00,58.0,0.0
2020-06-03 13:46:00,55.0,0.0
2020-06-03 13:47:00,57.0,0.0
2020-06-03 13:48:00,55.0,0.0
2020-06-03 13:49:00,53.0,0.0
2020-06-03 13:50:00,47.0,0.0
2020-06-03 13:51:00,47.0,0.0
2020-06-03 13:52:00,46.0,0.0
2020-06-03 13:53:00,47.0,0.0
2020-06-03 13:54:00,48.0,0.0
2020-06-03 13:55:00,49.0,0.0
2020-06-03 13:56:00,49.0,0.0
2020-06-03 13:57:00,51.0,0.0
2020-06-03 13:58:00,47.0,0.0
2020-06-03 13:59:00,47.0,0.0
2020-06-03 14:00:00,48.0,0.0
2020-06-03 14:01:00,49.0,0.0
2020-06-03 14:02:00,46.0,0.0
2020-06-03 14:03:00,48.0,0.0
2020-06-03 14:04:00,47.0,0.0
2020-06-03 14:05:00,47.0,0.0
2020-06-03 14:06:00,48.0,0.0
2020-06-03 14:07:00,52.0,0.0
2020-06-03 14:08:00,54.0,0.0
2020-06-03 14:09:00,53.0,0.0
2020-06-03 14:10:00,49.0,0.0
2020-06-03 14:11:00,49.0,0.0
2020-06-03 14:12:00,50.0,0.0
2020-06-03 14:13:00,53.0,0.0
2020-06-03 14:14:00,50.0,0.0
2020-06-03 14:15:00,52.0,0.0
2020-06-03 14:16:00,51.0,0.0
2020-06-03 14:17:00,47.0,0.0
2020-06-03 14:18:00,47.0,0.0
2020-06-03 14:19:00,50.0,0.0
2020-06-03 14:20:00,50.0,0.0
2020-06-03 14:21:00,48.0,0.0
2020-06-03 14:22:00,48.0,0.0
2020-06-03 14:23:00,52.0,0.0
2020-06-03 14:24:00,51.0,0.0
2020-06-03 14:25:00,49.0,0.0
2020-06-03 14:26:00,48.0,0.0
2020-06-03 14:27:00,48.0,0.0
2020-06-03 14:28:00,47.0,0.0
2020-06-03 14:29:00,47.0,0.0
2020-06-03 14:30:00,51.0,0.0
2020-06-03 14:31:00,47.0,0.0
2020-06-03 14:32:00,45.0,0.0
2020-06-03 14:33:00,48.0,0.0
2020-06-03 14:34:00,48.0,0.0
2020-06-03 14:35:00,47.0,0.0
2020-06-03 14:36:00,50.0,0.0
2020-06-03 14:37:00,49.0,0.0
2020-06-03 14:38:00,51.0,0.0
2020-06-03 14:39:00,56.0,0.0
2020-06-03 14:40:00,54.0,0.0
2020-06-03 14:41:00,52.0,0.0
2020-06-03 14:42:00,52.0,0.0
2020-06-03 14:43:00,51.0,0.0
2020-06-03 14:44:00,51.0,0.0
2020-06-03 14:45:00,49.0,0.0
2020-06-03 14:46:00,47.0,0.0
2020-06-03 14:47:00,47.0,0.0
2020-06-03 14:48:00,47.0,0.0
2020-06-03 14:49:00,62.0,0.0
2020-06-03 14:50:00,56.0,0.0
2020-06-03 14:51:00,50.0,0.0
2020-06-03 14:52:00,47.0,0.0
2020-06-03 14:53:00,56.0,0.0
2020-06-03 14:54:00,63.0,0.0
2020-06-03 14:55:00,68.0,0.0
2020-06-03 14:56:00,63.0,0.0
2020-06-03 14:57:00,54.0,0.0
2020-06-03 14:58:00,50.0,0.0
2020-06-03 14:59:00,56.0,0.0
2020-06-03 15:00:00,49.0,0.0
2020-06-03 15:01:00,54.0,0.0
2020-06-03 15:02:00,77.0,0.0
2020-06-03 15:03:00,132.0,0.0
2020-06-03 15:04:00,118.0,0.0
2020-06-03 15:05:00,126.0,0.0
2020-06-03 15:06:00,132.0,0.0
2020-06-03 15:07:00,131.0,0.0
2020-06-03 15:08:00,132.0,0.0
2020-06-03 15:09:00,133.0,0.0
2020-06-03 15:10:00,138.0,0.0
2020-06-03 15:11:00,151.0,0.0
2020-06-03 15:12:00,151.0,0.0
2020-06-03 15:13:00,151.0,0.0
2020-06-03 15:14:00,169.0,0.0
2020-06-03 15:15:00,162.0,0.0
2020-06-03 15:16:00,162.0,0.0
2020-06-03 15:17:00,162.0,0.0
2020-06-03 15:18:00,155.0,0.0
2020-06-03 15:19:00,157.0,0.0
2020-06-03 15:20:00,157.0,0.0
2020-06-03 15:21:00,161.0,0.0
2020-06-03 15:22:00,161.0,0.0
2020-06-03 15:23:00,157.0,0.0
2020-06-03 15:24:00,161.0,0.0
2020-06-03 15:25:00,162.0,0.0
2020-06-03 15:26:00,162.0,0.0
2020-06-03 15:27:00,164.0,0.0
2020-06-03 15:28:00,157.0,0.0
2020-06-03 15:29:00,149.0,0.0
2020-06-03 15:30:00,151.0,0.0
2020-06-03 15:31:00,154.0,0.0
2020-06-03 15:32:00,139.0,0.0
2020-06-03 15:33:00,147.0,0.0
2020-06-03 15:34:00,155.0,0.0
2020-06-03 15:35:00,153.0,0.0
2020-06-03 15:36:00,157.0,0.0
2020-06-03 15:37:00,156.0,0.0
2020-06-03 15:38:00,158.0,0.0
2020-06-03 15:39:00,158.0,0.0
2020-06-03 15:40:00,157.0,0.0
2020-06-03 15:41:00,159.0,0.0
2020-06-03 15:42:00,160.0,0.0
2020-06-03 15:43:00,153.0,0.0
2020-06-03 15:44:00,157.0,0.0
2020-06-03 15:45:00,157.0,0.0
2020-06-03 15:46:00,157.0,0.0
2020-06-03 15:47:00,157.0,0.0
2020-06-03 15:48:00,160.0,0.0
2020-06-03 15:49:00,159.0,0.0
2020-06-03 15:50:00,164.0,0.0
2020-06-03 15:51:00,161.0,0.0
2020-06-03 15:52:00,158.0,0.0
2020-06-03 15:53:00,157.0,0.0
2020-06-03 15:54:00,160.0,0.0
2020-06-03 15:55:00,163.0,0.0
2020-06-03 15:56:00,161.0,0.0
2020-06-03 15:57:00,168.0,0.0
2020-06-03 15:58:00,166.0,0.0
2020-06-03 15:59:00,166.0,0.0
2020-06-03 16:00:00,168.0,0.0
2020-06-03 16:01:00,164.0,0.0
2020-06-03 16:02:00,152.0,0.0
2020-06-03 16:03:00,152.0,0.0
2020-06-03 16:04:00,156.0,0.0
2020-06-03 16:05:00,162.0,0.0
2020-06-03 16:06:00,158.0,0.0
2020-06-03 16:07:00,134.0,0.0
2020-06-03 16:08:00,122.0,0.0
2020-06-03 16:09:00,117.0,0.0
2020-06-03 16:10:00,112.0,0.0
2020-06-03 16:11:00,109.0,0.0
2020-06-03 16:12:00,89.0,0.0
2020-06-03 16:13:00,85.0,0.0
2020-06-03 16:14:00,85.0,0.0
2020-06-03 16:15:00,85.0,0.0
2020-06-03 16:16:00,85.0,0.0
2020-06-03 16:17:00,85.0,0.0
2020-06-03 16:18:00,85.0,0.0
2020-06-03 16:19:00,85.0,0.0
2020-06-03 16:20:00,85.0,0.0
2020-06-03 16:21:00,85.0,0.0
2020-06-03 16:22:00,85.0,0.0
2020-06-03 16:23:00,85.0,0.0
2020-06-03 16:24:00,85.0,0.0
2020-06-03 16:25:00,85.0,0.0
2020-06-03 16:26:00,85.0,0.0
2020-06-03 16:27:00,85.0,0.0
2020-06-03 16:28:00,62.0,0.0
2020-06-03 16:29:00,92.0,0.0
2020-06-03 16:30:00,92.0,0.0
2020-06-03 16:31:00,83.0,0.0
2020-06-03 16:32:00,83.0,0.0
2020-06-03 16:33:00,75.0,0.0
2020-06-03 16:34:00,75.0,0.0
2020-06-03 16:35:00,73.0,0.0
2020-06-03 16:36:00,73.0,0.0
2020-06-03 16:37:00,79.0,0.0
2020-06-03 16:38:00,79.0,0.0
2020-06-03 16:39:00,76.0,0.0
2020-06-03 16:40:00,76.0,0.0
2020-06-03 16:41:00,76.0,0.0
2020-06-03 16:42:00,76.0,0.0
2020-06-03 16:43:00,76.0,0.0
2020-06-03 16:44:00,76.0,0.0
2020-06-03 16:45:00,75.0,0.0
2020-06-03 16:46:00,74.0,0.0
2020-06-03 16:47:00,73.0,0.0
2020-06-03 16:48:00,74.0,0.0
2020-06-03 16:49:00,74.0,0.0
2020-06-03 16:50:00,78.0,0.0
2020-06-03 16:51:00,74.0,0.0
2020-06-03 16:52:00,73.0,0.0
2020-06-03 16:53:00,70.0,0.0
2020-06-03 16:54:00,70.0,0.0
2020-06-03 16:55:00,73.0,0.0
2020-06-03 16:56:00,78.0,0.0
2020-06-03 16:57:00,74.0,0.0
2020-06-03 16:58:00,74.0,0.0
2020-06-03 16:59:00,76.0,0.0
2020-06-03 17:00:00,75.0,0.0
2020-06-03 17:01:00,75.0,0.0
2020-06-03 17:02:00,77.0,0.0
2020-06-03 17:03:00,74.0,0.0
2020-06-03 17:04:00,77.0,0.0
2020-06-03 17:05:00,79.0,0.0
2020-06-03 17:06:00,76.0,0.0
2020-06-03 17:07:00,77.0,0.0
2020-06-03 17:08:00,80.0,0.0
2020-06-03 17:09:00,79.0,0.0
2020-06-03 17:10:00,80.0,0.0
2020-06-03 17:11:00,75.0,0.0
2020-06-03 17:12:00,75.0,0.0
2020-06-03 17:13:00,75.0,0.0
2020-06-03 17:14:00,62.0,0.0
2020-06-03 17:15:00,95.0,0.0
2020-06-03 17:16:00,95.0,0.0
2020-06-03 17:17:00,86.0,0.0
2020-06-03 17:18:00,107.0,0.0
2020-06-03 17:19:00,86.0,0.0
2020-06-03 17:20:00,76.0,0.0
2020-06-03 17:21:00,75.0,0.0
2020-06-03 17:22:00,71.0,0.0
2020-06-03 17:23:00,71.0,0.0
2020-06-03 17:24:00,71.0,0.0
2020-06-03 17:25:00,71.0,0.0
2020-06-03 17:26:00,71.0,0.0
2020-06-03 17:27:00,71.0,0.0
2020-06-03 17:28:00,71.0,0.0
2020-06-03 17:29:00,71.0,0.0
2020-06-03 17:30:00,71.0,0.0
2020-06-03 17:31:00,71.0,0.0
2020-06-03 17:32:00,71.0,0.0
2020-06-03 17:33:00,71.0,0.0
2020-06-03 17:34:00,71.0,0.0
2020-06-03 17:35:00,71.0,0.0
2020-06-03 17:36:00,71.0,0.0
2020-06-03 17:37:00,71.0,0.0
2020-06-03 17:38:00,71.0,0.0
2020-06-03 17:39:00,71.0,0.0
2020-06-03 17:40:00,71.0,0.0
2020-06-03 17:41:00,71.0,0.0
2020-06-03 17:42:00,71.0,0.0
2020-06-03 17:43:00,71.0,0.0
2020-06-03 17:44:00,71.0,0.0
2020-06-03 17:45:00,71.0,0.0
2020-06-03 17:46:00,71.0,0.0
2020-06-03 17:47:00,71.0,0.0
2020-06-03 17:48:00,71.0,0.0
2020-06-03 17:49:00,71.0,0.0
2020-06-03 17:50:00,71.0,0.0
2020-06-03 17:51:00,71.0,0.0
2020-06-03 17:52:00,71.0,0.0
2020-06-03 17:53:00,71.0,0.0
2020-06-03 17:54:00,71.0,0.0
2020-06-03 17:55:00,71.0,0.0
2020-06-03 17:56:00,71.0,0.0
2020-06-03 17:57:00,71.0,0.0
2020-06-03 17:58:00,71.0,0.0
2020-06-03 17:59:00,71.0,0.0
2020-06-03 18:00:00,71.0,0.0
2020-06-03 18:01:00,71.0,0.0
2020-06-03 18:02:00,71.0,0.0
2020-06-03 18:03:00,71.0,0.0
2020-06-03 18:04:00,71.0,0.0
2020-06-03 18:05:00,71.0,0.0
2020-06-03 18:06:00,71.0,0.0
2020-06-03 18:07:00,71.0,0.0
2020-06-03 18:08:00,71.0,0.0
2020-06-03 18:09:00,71.0,0.0
2020-06-03 18:10:00,71.0,0.0
2020-06-03 18:11:00,71.0,0.0
2020-06-03 18:12:00,71.0,0.0
2020-06-03 18:13:00,71.0,0.0
2020-06-03 18:14:00,71.0,0.0
2020-06-03 18:15:00,71.0,0.0
2020-06-03 18:16:00,71.0,0.0
2020-06-03 18:17:00,71.0,0.0
2020-06-03 18:18:00,71.0,0.0
2020-06-03 18:19:00,71.0,0.0
2020-06-03 18:20:00,71.0,0.0
2020-06-03 18:21:00,71.0,0.0
2020-06-03 18:22:00,71.0,0.0
2020-06-03 18:23:00,71.0,0.0
2020-06-03 18:24:00,71.0,0.0
2020-06-03 18:25:00,71.0,0.0
2020-06-03 18:26:00,71.0,0.0
2020-06-03 18:27:00,71.0,0.0
2020-06-03 18:28:00,71.0,0.0
2020-06-03 18:29:00,71.0,0.0
2020-06-03 18:30:00,71.0,0.0
2020-06-03 18:31:00,71.0,0.0
2020-06-03 18:32:00,71.0,0.0
2020-06-03 18:33:00,71.0,0.0
2020-06-03 18:34:00,71.0,0.0
2020-06-03 18:35:00,71.0,0.0
2020-06-03 18:36:00,71.0,0.0
2020-06-03 18:37:00,71.0,0.0
2020-06-03 18:38:00,71.0,0.0
2020-06-03 18:39:00,71.0,0.0
2020-06-03 18:40:00,71.0,0.0
2020-06-03 18:41:00,71.0,0.0
2020-06-03 18:42:00,71.0,0.0
2020-06-03 18:43:00,71.0,0.0
2020-06-03 18:44:00,71.0,0.0
2020-06-03 18:45:00,71.0,0.0
2020-06-03 18:46:00,71.0,0.0
2020-06-03 18:47:00,71.0,0.0
2020-06-03 18:48:00,71.0,0.0
2020-06-03 18:49:00,71.0,0.0
2020-06-03 18:50:00,71.0,0.0
2020-06-03 18:51:00,71.0,0.0
2020-06-03 18:52:00,71.0,0.0
2020-06-03 18:53:00,71.0,0.0
2020-06-03 18:54:00,71.0,0.0
2020-06-03 18:55:00,71.0,0.0
2020-06-03 18:56:00,71.0,0.0
2020-06-03 18:57:00,71.0,0.0
2020-06-03 18:58:00,71.0,0.0
2020-06-03 18:59:00,71.0,0.0
2020-06-03 19:00:00,71.0,0.0
2020-06-03 19:01:00,71.0,0.0
2020-06-03 19:02:00,71.0,0.0
2020-06-03 19:03:00,71.0,0.0
2020-06-03 19:04:00,71.0,0.0
2020-06-03 19:05:00,71.0,0.0
2020-06-03 19:06:00,71.0,0.0
2020-06-03 19:07:00,71.0,0.0
2020-06-03 19:08:00,71.0,0.0
2020-06-03 19:09:00,71.0,0.0
2020-06-03 19:10:00,71.0,0.0
2020-06-03 19:11:00,71.0,0.0
2020-06-03 19:12:00,71.0,0.0
2020-06-03 19:13:00,71.0,0.0
2020-06-03 19:14:00,71.0,0.0
2020-06-03 19:15:00,71.0,0.0
2020-06-03 19:16:00,71.0,0.0
2020-06-03 19:17:00,71.0,0.0
2020-06-03 19:18:00,71.0,0.0
2020-06-03 19:19:00,71.0,0.0
2020-06-03 19:20:00,71.0,0.0
2020-06-03 19:21:00,71.0,0.0
2020-06-03 19:22:00,71.0,0.0
2020-06-03 19:23:00,71.0,0.0
2020-06-03 19:24:00,71.0,0.0
2020-06-03 19:25:00,71.0,0.0
2020-06-03 19:26:00,71.0,0.0
2020-06-03 19:27:00,71.0,0.0
2020-06-03 19:28:00,71.0,0.0
2020-06-03 19:29:00,71.0,0.0
2020-06-03 19:30:00,71.0,0.0
2020-06-03 19:31:00,71.0,0.0
2020-06-03 19:32:00,71.0,0.0
2020-06-03 19:33:00,71.0,0.0
2020-06-03 19:34:00,71.0,0.0
2020-06-03 19:35:00,71.0,0.0
2020-06-03 19:36:00,71.0,0.0
2020-06-03 19:37:00,71.0,0.0
2020-06-03 19:38:00,71.0,0.0
2020-06-03 19:39:00,71.0,0.0
2020-06-03 19:40:00,71.0,0.0
2020-06-03 19:41:00,71.0,0.0
2020-06-03 19:42:00,71.0,0.0
2020-06-03 19:43:00,71.0,0.0
2020-06-03 19:44:00,71.0,0.0
2020-06-03 19:45:00,71.0,0.0
2020-06-03 19:46:00,71.0,0.0
2020-06-03 19:47:00,71.0,0.0
2020-06-03 19:48:00,71.0,0.0
2020-06-03 19:49:00,71.0,0.0
2020-06-03 19:50:00,71.0,0.0
2020-06-03 19:51:00,71.0,0.0
2020-06-03 19:52:00,71.0,0.0
2020-06-03 19:53:00,71.0,0.0
2020-06-03 19:54:00,71.0,0.0
2020-06-03 19:55:00,71.0,0.0
2020-06-03 19:56:00,71.0,0.0
2020-06-03 19:57:00,71.0,0.0
2020-06-03 19:58:00,71.0,0.0
2020-06-03 19:59:00,71.0,0.0
2020-06-03 20:00:00,71.0,0.0
2020-06-03 20:01:00,71.0,0.0
2020-06-03 20:02:00,71.0,0.0
